query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0063-04,SYN-IN-0103-03,0,0.00175509,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0103-04,0,0.00273532,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0103-05,0,0.00476475,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0105-00,0,0.00115345,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0105-01,0,0.00308917,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0105-02,0,0.01139643,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0105-03,0,0.00365677,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0105-04,0,0.00146179,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0105-05,0,0.00305134,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0106-00,0,0.00176584,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0106-01,0,0.01119087,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0106-02,0,0.00025255,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0106-03,0,0.00161707,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0106-04,0,0.00434744,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0106-05,0,0.00236683,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0111-00,0,0.01506021,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0111-01,0,0.00048686,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0111-02,0,0.00141141,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0111-03,0,0.00327573,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0111-04,0,0.0060691,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0111-05,0,0.0153772,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0112-00,0,0.00020214,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0112-01,0,0.00169375,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0112-02,0,0.00078389,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0112-03,0,0.00063123,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0112-04,0,0.00111632,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0112-05,0,0.00279013,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0116-00,0,0.00020195,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0116-01,0,0.00065145,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0116-02,0,0.0033402,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0116-03,0,0.00064635,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0116-04,0,0.00025238,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0116-05,0,0.00042917,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0121-00,0,0.00796437,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0124-00,0,0.0087549,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0128-00,0,0.00242984,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0129-00,0,0.0074498,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0135-00,0,0.00769312,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0136-00,0,0.01175632,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0138-00,0,0.00529482,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0143-00,0,0.11596141,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0146-00,0,0.0002525,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0151-00,0,0.01078378,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0152-00,0,0.00042917,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0154-00,0,0.00064527,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0156-00,0,0.01067166,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0163-00,0,0.00070255,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0164-00,0,0.00043706,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0169-00,0,0.03505481,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0174-00,0,0.02222435,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0182-00,0,0.00161394,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0188-00,0,0.00272698,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0191-00,0,0.00539622,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0195-00,0,0.00066541,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0204-00,0,0.00982784,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0208-00,0,0.01365159,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0210-00,0,0.00413024,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0221-00,0,0.01258242,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0222-00,0,0.0014314,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0237-00,0,0.00362792,synthetic_evaluation
SYN-IN-0063-04,SYN-IN-0239-00,0,0.00923094,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0068-00,0,0.00031539,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0068-01,0,0.00506739,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0068-02,0,0.00506739,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0068-03,0,0.0547633,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0068-04,0,0.00506739,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0068-05,0,0.00049252,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0076-00,0,0.01716625,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0076-01,0,0.00897657,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0076-02,0,0.01716695,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0076-03,0,0.01162023,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0076-04,0,0.01717152,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0076-05,0,0.00111846,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0094-00,0,0.00031643,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0094-01,0,0.00072566,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0094-02,0,0.00258661,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0094-03,0,0.05217244,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0094-04,0,0.00073084,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0094-05,0,0.0095814,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0097-00,0,0.0003154,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0097-01,0,0.00031541,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0097-02,0,0.00031542,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0097-03,0,0.00031548,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0097-04,0,0.00069652,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0097-05,0,0.00039423,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0103-00,0,0.00254483,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0103-01,0,0.00599518,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0103-02,0,0.00255747,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0103-03,0,0.00618695,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0103-04,0,0.05211985,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0103-05,0,0.00648214,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0105-00,0,0.0593401,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0105-01,0,0.22094706,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0105-02,0,0.00277143,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0105-03,0,0.04601254,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0105-04,0,0.06317511,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0105-05,0,0.06865943,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0106-00,0,0.00039415,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0106-01,0,0.00780996,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0106-02,0,0.00039421,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0106-03,0,0.00111826,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0106-04,0,0.0011189,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0106-05,0,0.00111826,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0111-00,0,0.00604718,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0111-01,0,0.01004035,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0111-02,0,0.0112378,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0111-03,0,0.01319885,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0111-04,0,0.01506589,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0111-05,0,0.02204733,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0112-00,0,0.00031546,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0112-01,0,0.00039423,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0112-02,0,0.00031557,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0112-03,0,0.00031613,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0112-04,0,0.00031552,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0112-05,0,0.00260757,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0116-00,0,0.00069613,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0116-01,0,0.02009297,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0116-02,0,0.2044002,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0116-03,0,0.03113761,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0116-04,0,0.00897625,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0116-05,0,0.00111819,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0121-00,0,0.12280695,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0124-00,0,0.09975717,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0128-00,0,0.01119431,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0129-00,0,0.03028427,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0135-00,0,0.03265847,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0136-00,0,0.00031539,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0138-00,0,0.00221333,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0143-00,0,0.00791302,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0146-00,0,0.00031543,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0151-00,0,0.0117801,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0152-00,0,0.03113758,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0154-00,0,0.00572193,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0156-00,0,0.00495418,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0163-00,0,0.00096829,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0164-00,0,0.00943153,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0169-00,0,0.00121329,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0174-00,0,0.01731298,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0182-00,0,0.00090077,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0188-00,0,0.00039413,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0191-00,0,0.00222438,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0195-00,0,0.00039413,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0204-00,0,0.00049253,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0208-00,0,0.04532752,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0210-00,0,0.00039672,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0221-00,0,0.00260452,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0222-00,0,0.05645518,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0237-00,0,0.00221333,synthetic_evaluation
SYN-IN-0063-05,SYN-IN-0239-00,0,0.0006378,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0068-00,1,0.98040844,synthetic_evaluation
SYN-IN-0068-02,SYN-IN-0068-00,1,0.72415372,synthetic_evaluation
SYN-IN-0068-03,SYN-IN-0068-00,1,0.04073421,synthetic_evaluation
SYN-IN-0068-04,SYN-IN-0068-00,1,0.10417824,synthetic_evaluation
SYN-IN-0068-05,SYN-IN-0068-00,1,0.99275241,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0068-00,0,0.00068954,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0068-00,0,0.00041784,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0068-00,0,0.00096839,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0068-00,0,0.00152502,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0068-00,0,0.00082217,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0068-00,0,0.01003259,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0068-00,0,0.05629478,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0068-00,0,0.02484098,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0068-00,0,0.00975776,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0068-00,0,0.00215755,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0068-00,0,0.07754928,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0068-00,0,0.00369849,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0068-00,0,0.00025242,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0068-00,0,0.00157005,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0068-00,0,0.0002524,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0068-00,0,0.00066619,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0068-00,0,0.00025238,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0068-00,0,0.0003154,synthetic_evaluation
SYN-IN-0103-00,SYN-IN-0068-00,0,0.00285553,synthetic_evaluation
SYN-IN-0103-01,SYN-IN-0068-00,0,0.00681303,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0068-00,0,0.00165891,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0068-00,0,0.00071814,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0068-00,0,0.0008946,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0068-00,0,0.0027033,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0068-00,0,0.00172035,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0068-00,0,0.00039413,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0068-00,0,0.00170208,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0068-00,0,0.00172023,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0068-00,0,0.00172035,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0068-00,0,0.00066618,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0068-00,0,0.0823427,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0068-00,0,0.00170226,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0068-00,0,0.00113959,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0068-00,0,0.00161262,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0068-00,0,0.00076382,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0068-00,0,0.00161261,synthetic_evaluation
SYN-IN-0111-00,SYN-IN-0068-00,0,0.00439367,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0068-00,0,0.00067379,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0068-00,0,0.00066484,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0068-00,0,0.00113394,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0068-00,0,0.0002555,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0068-00,0,0.00054752,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0068-00,0,0.00172027,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0068-00,0,0.00970258,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0068-00,0,0.00270478,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0068-00,0,0.00161243,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0068-00,0,0.00415805,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0068-00,0,0.00276786,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0068-00,0,0.00140447,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0068-00,0,0.00042992,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0068-00,0,0.00040574,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0068-00,0,0.00053376,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0068-00,0,0.00050727,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0068-00,0,0.00043594,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0068-00,0,0.00049103,synthetic_evaluation
SYN-IN-0068-00,SYN-IN-0124-00,0,0.07261744,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0068-00,0,0.00039675,synthetic_evaluation
SYN-IN-0068-00,SYN-IN-0129-00,0,0.03270368,synthetic_evaluation
SYN-IN-0135-00,SYN-IN-0068-00,0,0.03841049,synthetic_evaluation
SYN-IN-0068-00,SYN-IN-0136-00,0,0.00459085,synthetic_evaluation
SYN-IN-0138-00,SYN-IN-0068-00,0,0.03736418,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0068-00,0,0.0040262,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0068-00,0,0.00172039,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0068-00,0,0.01086376,synthetic_evaluation
SYN-IN-0068-00,SYN-IN-0152-00,0,0.00068504,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0068-00,0,0.0003154,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0068-00,0,0.00239641,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0068-00,0,0.0004154,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0068-00,0,0.00310687,synthetic_evaluation
SYN-IN-0169-00,SYN-IN-0068-00,0,0.29121575,synthetic_evaluation
SYN-IN-0068-00,SYN-IN-0174-00,0,0.00193783,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0068-00,0,0.02345237,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0068-00,0,0.01252634,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0068-00,0,0.00166794,synthetic_evaluation
SYN-IN-0068-00,SYN-IN-0195-00,0,0.00338942,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0068-00,0,0.02111199,synthetic_evaluation
SYN-IN-0068-00,SYN-IN-0208-00,0,0.00139534,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0068-00,0,0.01455097,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0068-00,0,0.00155406,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0068-00,0,0.00031539,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0068-00,0,0.00496318,synthetic_evaluation
SYN-IN-0239-00,SYN-IN-0068-00,0,0.58254852,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0068-02,1,0.86697102,synthetic_evaluation
SYN-IN-0068-03,SYN-IN-0068-01,1,0.48638512,synthetic_evaluation
SYN-IN-0068-04,SYN-IN-0068-01,1,0.45174216,synthetic_evaluation
SYN-IN-0068-05,SYN-IN-0068-01,1,0.99654288,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0068-01,0,0.01013209,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0068-01,0,0.0040235,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0068-01,0,0.02297547,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0068-01,0,0.07259759,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0068-01,0,0.01383246,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0068-01,0,0.03924839,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0068-01,0,0.00929939,synthetic_evaluation
SYN-IN-0094-01,SYN-IN-0068-01,0,0.00199735,synthetic_evaluation
SYN-IN-0094-02,SYN-IN-0068-01,0,0.00094068,synthetic_evaluation
SYN-IN-0094-03,SYN-IN-0068-01,0,0.0006863,synthetic_evaluation
SYN-IN-0094-04,SYN-IN-0068-01,0,0.00362729,synthetic_evaluation
SYN-IN-0094-05,SYN-IN-0068-01,0,0.01498123,synthetic_evaluation
SYN-IN-0097-00,SYN-IN-0068-01,0,0.00020202,synthetic_evaluation
SYN-IN-0097-01,SYN-IN-0068-01,0,0.00020199,synthetic_evaluation
SYN-IN-0097-02,SYN-IN-0068-01,0,0.00020198,synthetic_evaluation
SYN-IN-0097-03,SYN-IN-0068-01,0,0.00043648,synthetic_evaluation
SYN-IN-0097-04,SYN-IN-0068-01,0,0.00020196,synthetic_evaluation
SYN-IN-0097-05,SYN-IN-0068-01,0,0.00025239,synthetic_evaluation
SYN-IN-0103-00,SYN-IN-0068-01,0,0.00027911,synthetic_evaluation
SYN-IN-0103-01,SYN-IN-0068-01,0,0.00043049,synthetic_evaluation
SYN-IN-0103-02,SYN-IN-0068-01,0,0.00097797,synthetic_evaluation
SYN-IN-0103-03,SYN-IN-0068-01,0,0.0002562,synthetic_evaluation
SYN-IN-0103-04,SYN-IN-0068-01,0,0.00031828,synthetic_evaluation
SYN-IN-0103-05,SYN-IN-0068-01,0,0.00025368,synthetic_evaluation
SYN-IN-0105-00,SYN-IN-0068-01,0,0.00864394,synthetic_evaluation
SYN-IN-0105-01,SYN-IN-0068-01,0,0.00493659,synthetic_evaluation
SYN-IN-0105-02,SYN-IN-0068-01,0,0.00216182,synthetic_evaluation
SYN-IN-0105-03,SYN-IN-0068-01,0,0.00876676,synthetic_evaluation
SYN-IN-0105-04,SYN-IN-0068-01,0,0.00864394,synthetic_evaluation
SYN-IN-0105-05,SYN-IN-0068-01,0,0.00764255,synthetic_evaluation
SYN-IN-0106-00,SYN-IN-0068-01,0,0.05239677,synthetic_evaluation
SYN-IN-0106-01,SYN-IN-0068-01,0,0.00216214,synthetic_evaluation
SYN-IN-0106-02,SYN-IN-0068-01,0,0.0006567,synthetic_evaluation
SYN-IN-0106-03,SYN-IN-0068-01,0,0.00141844,synthetic_evaluation
SYN-IN-0106-04,SYN-IN-0068-01,0,0.00145787,synthetic_evaluation
SYN-IN-0106-05,SYN-IN-0068-01,0,0.00206717,synthetic_evaluation
SYN-IN-0111-00,SYN-IN-0068-01,0,0.00046566,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0068-01,0,0.0040345,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0068-01,0,0.00393203,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0068-01,0,0.0071197,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0068-01,0,0.00182906,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0068-01,0,0.00718012,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0068-01,0,0.00092726,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0068-01,0,0.00960846,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0068-01,0,0.0023793,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0068-01,0,0.0014182,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0068-01,0,0.00438337,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0068-01,0,0.00243479,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0068-01,0,0.00167856,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0068-01,0,0.00179043,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0068-01,0,0.00166775,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0068-01,0,0.00614889,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0068-01,0,0.00931972,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0068-01,0,0.00051985,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0068-01,0,0.01266565,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0124-00,0,0.52263205,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0068-01,0,0.0003198,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0129-00,0,0.0608438,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0135-00,0,0.4939587,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0136-00,0,0.00108244,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0138-00,0,0.02025716,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0068-01,0,0.00101179,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0068-01,0,0.00172043,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0068-01,0,0.00074218,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0152-00,0,0.00390525,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0068-01,0,0.00025238,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0068-01,0,0.00034512,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0068-01,0,0.00035244,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0068-01,0,0.02263087,synthetic_evaluation
SYN-IN-0169-00,SYN-IN-0068-01,0,0.2835258,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0174-00,0,0.00022021,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0068-01,0,0.00150738,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0068-01,0,0.00089143,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0068-01,0,0.00212951,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0195-00,0,0.00155435,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0068-01,0,0.00097481,synthetic_evaluation
SYN-IN-0068-01,SYN-IN-0208-00,0,0.00042644,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0068-01,0,0.00819085,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0068-01,0,0.00025238,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0068-01,0,0.00288057,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0068-01,0,0.00490381,synthetic_evaluation
SYN-IN-0239-00,SYN-IN-0068-01,0,0.66734892,synthetic_evaluation
SYN-IN-0068-03,SYN-IN-0068-02,1,0.53852189,synthetic_evaluation
SYN-IN-0068-04,SYN-IN-0068-02,1,0.69097168,synthetic_evaluation
SYN-IN-0068-05,SYN-IN-0068-02,1,0.93602355,synthetic_evaluation
SYN-IN-0076-00,SYN-IN-0068-02,0,0.01452003,synthetic_evaluation
SYN-IN-0076-01,SYN-IN-0068-02,0,0.00298195,synthetic_evaluation
SYN-IN-0076-02,SYN-IN-0068-02,0,0.01405178,synthetic_evaluation
SYN-IN-0076-03,SYN-IN-0068-02,0,0.03632822,synthetic_evaluation
SYN-IN-0076-04,SYN-IN-0068-02,0,0.0142815,synthetic_evaluation
SYN-IN-0076-05,SYN-IN-0068-02,0,0.00210098,synthetic_evaluation
SYN-IN-0094-00,SYN-IN-0068-02,0,0.02039351,synthetic_evaluation
